year,movie,certificate,genre,rate,metascore,votes,gross,user_reviews,critic_reviews,popularity,awards_wins,awards_nominations,Oscar_Best_Picture_won,Oscar_Best_Picture_nominated,Oscar_Best_Director_won,Oscar_Best_Director_nominated,Oscar_Best_Actor_won,Oscar_Best_Actor_nominated,Oscar_Best_Actress_won,Oscar_Best_Actress_nominated,other_bestPicture_won,other_director_won,other_actor_won,other_actress_won,other_bestPicture_nominated,other_director_nominated,other_actor_nominated,other_actress_nominated
2008,The Happening,6,Sci-Fi|Thriller,5,34,166805,64510000,1271,323,525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,Robin Hood,5,Action|Adventure|Drama,6.69999981,53,217281,105220000,550,346,1702,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,Revolutionary Road,6,Drama|Romance,7.30000019,69,157354,22880000,419,327,684,2,20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4
2008,You Don't Mess with the Zohan,5,Action|Comedy,5.5,54,160243,100020000,383,198,1826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,The Young Victoria,4,Biography|Drama|History,7.30000019,64,46857,10990000,102,188,943,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2008,"Angus, Thongs and Perfect Snogging",5,Comedy|Drama|Romance,6.4000001,64,20741,86521288.22,66,40,973,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,The Fighter,6,Biography|Drama|Sport,7.9000001,79,284158,93570000,391,411,1330,17,43,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0
2011,Hugo,4,Adventure|Drama|Family,7.5,83,253493,73820000,686,686,611,10,59,0,1,0,1,0,0,0,0,1,1,0,0,6,12,0,0
2008,The Day the Earth Stood Still,5,Drama|Sci-Fi|Thriller,5.5,40,142415,79360000,699,275,1054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,17 Again,5,Comedy|Drama|Family,6.4000001,48,150419,64150000,184,190,1018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,Hitchcock,5,Biography|Drama,6.80000019,55,62249,6000000,219,399,3657,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,The Reader,6,Drama|Romance,7.5999999,58,195211,34180000,375,297,1445,7,22,0,1,0,1,0,0,1,1,0,0,0,1,2,0,0,1
2008,Frozen River,6,Crime|Drama,7.19999981,82,22153,2510000,96,181,1297,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2011,Sucker Punch,5,Action|Fantasy,6.0999999,33,201947,36380000,918,437,445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,The Adventures of Tintin,4,Animation|Action|Adventure,7.4000001,68,182309,77560000,446,442,2512,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,Valkyrie,5,Drama|History|Thriller,7.0999999,56,189396,83080000,441,270,1482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,Sherlock Holmes,5,Action|Adventure|Crime,7.5999999,57,491204,209020000,624,416,417,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,Hanna,5,Action|Drama|Thriller,6.80000019,65,162193,40250000,441,415,572,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,The Wolf of Wall Street,6,Biography|Comedy|Crime,8.19999981,75,829204,116870000,1165,611,132,3,39,0,1,0,1,0,1,0,0,0,0,0,0,6,8,4,0
2008,Sex and the City,6,Comedy|Drama|Romance,5.5,53,101184,152640000,474,226,1592,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,He's Just Not That Into You,5,Comedy|Drama|Romance,6.4000001,47,135320,93950000,203,159,1015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,Zack and Miri Make a Porno,6,Comedy|Romance,6.5999999,56,152992,31450000,247,247,1364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,The Iron Lady,5,Biography|Drama,6.4000001,54,85175,29959436,354,332,3169,8,16,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,7
2008,Slumdog Millionaire,6,Drama,8,86,661819,141320000,1024,419,646,33,64,1,1,1,1,0,0,0,0,3,4,0,0,7,12,0,0
2009,Fast & Furious,5,Action|Crime|Thriller,6.69999981,45,210049,155020000,230,225,1342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,Milk,6,Biography|Drama|History,7.5999999,84,140251,31838002,290,325,2268,18,55,0,1,0,1,1,1,0,0,1,1,6,0,7,8,8,0
2010,Alice in Wonderland,4,Adventure|Family|Fantasy,6.5,53,317926,334190000,742,453,311,6,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,Child 44,6,Crime|Drama|Thriller,6.5,41,44993,1210000,200,175,657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,The Sisterhood of the Traveling Pants 2,5,Comedy|Drama|Family,6.19999981,63,22953,44090000,33,71,1329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,A Serious Man,6,Comedy|Drama,7,79,105694,9190000,331,343,2027,1,23,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0
2014,Selma,5,Biography|Drama|Histor,7.5,89,64976,52066000,214,367,489,2,20,0,1,0,0,0,0,0,0,0,0,0,0,4,3,2,0
2009,500 Days of Summer,5,Comedy|Drama|Romance,7.69999981,76,389802,32390000,501,332,793,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,Never Back Down,5,Action|Drama|Sport,6.5999999,39,82607,24850000,184,139,1775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,The Way Back,5,Adventure|Biography|Drama,7.30000019,66,90396,2680000,158,216,1689,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,Il Divo,0,Biography|Drama,7.30000019,81,12255,240000,47,132,1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,Argo,6,Biography|Drama|History,7.69999981,86,468444,136020000,702,656,450,25,60,1,1,0,0,0,0,0,0,5,6,0,0,8,10,0,0
2007,Death Proof,0,Thriller,7.0999999,64,215402,70524922.81,592,213,666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,Hachi: A Dog's Tale,1,Drama|Family,8.10000038,64,168524,92462125.94,313,83,1094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,Secretariat,4,Biography|Drama|Family,7.19999981,61,21429,59700000,136,160,1077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,RocknRolla,6,Action|Crime|Thriller,7.30000019,53,199241,5690000,192,208,898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,The Descendants,6,Comedy|Drama,7.30000019,84,208797,82620000,442,549,1680,10,48,0,1,0,1,0,1,0,0,1,0,2,0,6,4,7,0
2008,Defiance,6,Action|Drama|History,7.19999981,58,119539,28620000,239,199,1736,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,Coco Before Chanel,5,Biography|Drama,6.69999981,65,32982,6110000,66,165,1297,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,The Book of Eli,6,Action|Adventure|Drama,6.9000001,53,235467,94820000,572,325,1644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,The Proposal,5,Comedy|Drama|Romance,6.69999981,48,235812,163950000,277,223,689,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,Silver Linings Playbook,6,Comedy|Drama|Romance,7.80000019,81,551547,132090000,703,539,626,17,44,0,1,0,1,0,1,1,1,0,1,1,4,4,2,3,8
2008,Happy-Go-Lucky,6,Comedy|Drama|Romance,7,84,32861,3490000,199,219,1297,8,22,0,0,0,0,0,0,0,0,0,1,0,4,1,1,0,6
2009,G.I. Joe: The Rise of Cobra,5,Action|Adventure|Sci-Fi,5.80000019,32,177901,150170000,534,250,1413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,Up,4,Animation|Adventure|Comedy,8.30000019,88,698936,292980000,713,411,1068,17,32,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0
2009,The Imaginarium of Doctor Parnassus,5,Adventure|Fantasy|Mystery,6.80000019,65,128632,7690000,211,293,1866,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,Life as We Know It,5,Comedy|Drama|Romance,6.5999999,39,99020,53360000,94,139,1347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,Transformers: Revenge of the Fallen,5,Action|Adventure|Sci-Fi,6,35,330372,402080000,1444,368,1266,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,Invictus,5,Biography|Drama|History,7.4000001,74,128628,37480000,262,311,2004,0,11,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0
2008,Cloverfield,5,Action|Horror|Sci-Fi,7,64,307044,80030000,2197,462,803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,Boyhood,6,Drama,7.9000001,100,278651,25360000,850,558,736,39,68,0,1,0,1,0,0,0,0,7,9,0,1,10,18,0,1
2008,The Class,5,Drama,7.5,92,29948,3770000,86,210,1297,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,Departures,5,Drama|Music,8.10000038,68,39872,1540000,119,165,1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,Skyfall,5,Action|Adventure|Thriller,7.80000019,81,536992,304360000,1505,755,543,16,39,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2009,Ajami,0,Crime|Drama,7.4000001,82,5173,620000,32,101,1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,Dark Shadows,5,Comedy|Fantasy|Horror,6.19999981,55,205409,79710000,483,528,937,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,My Sister's Keeper,5,Drama,7.4000001,51,76840,49190000,187,146,819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,Rachel Getting Married,6,Drama|Romance,6.69999981,82,41905,12800000,282,232,4785,4,20,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,7
2013,Lone Survivor,6,Action|Biography|Drama,7.5999999,60,212612,125070000,427,330,528,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,Dragonball: Evolution,4,Action|Adventure|Fantasy,2.70000005,45,58185,9350000,528,131,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,Twilight,5,Drama|Fantasy|Romance,5.19999981,56,355587,191450000,1539,349,326,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,Foxcatcher,6,Biography|Drama|Sport,7,81,112206,12100000,293,445,1646,1,19,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
2010,TRON: Legacy,4,Action|Adventure|Sci-Fi,6.80000019,49,269848,172050000,670,469,876,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,The Hangover,6,Comedy,7.80000019,73,599702,277310000,622,335,549,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,Blue Valentine,6,Drama|Romance,7.4000001,81,147111,9700000,291,378,619,1,11,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,2
2011,The Ides of March,6,Drama,7.0999999,67,193172,40960000,288,424,1267,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,The Wrestler,6,Drama|Sport,7.9000001,81,256185,26240000,549,390,1520,10,30,0,0,0,0,0,1,0,0,1,0,3,0,4,2,7,0
2010,Burlesque,5,Drama|Music|Musical,6.4000001,47,63348,39440000,223,196,416,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,Drag Me to Hell,5,Comedy|Horror|Thriller,6.5999999,83,162255,42060000,697,399,1903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,Shutter Island,6,Mystery|Thriller,8.10000038,63,826668,127970000,979,495,256,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,Jennifer's Body,6,Comedy|Horror,5.0999999,47,95079,16200000,295,300,1009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,Green Lantern,5,Action|Adventure|Sci-Fi,5.5999999,39,228575,116590000,555,437,615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,Julie & Julia,5,Biography|Drama|Romance,7,66,82470,94130000,279,255,2196,4,17,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,7
2009,District 9,6,Action|Sci-Fi|Thriller,8,81,546694,115650000,1267,475,1360,8,40,0,1,0,0,0,0,0,0,0,0,0,0,2,2,1,0
2012,Frankenweenie,4,Animation|Comedy|Family,7,74,77692,35290000,171,377,1297,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,Orphan,6,Horror|Mystery|Thriller,7,42,148949,41570000,384,267,1201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,The White Ribbon,6,Drama|Mystery,7.80000019,82,55126,2220000,194,290,4473,6,14,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
2009,Public Enemies,6,Biography|Crime|Drama,7,70,236490,97030000,589,359,1381,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,"I Love You, Man",6,Comedy|Romance,7,70,170179,71350000,215,214,1537,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,The Karate Kid,4,Action|Drama|Family,6.19999981,61,124385,176590000,415,255,1143,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,Zombieland,6,Adventure|Comedy|Horror,7.69999981,73,399906,75590000,557,447,700,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,Biutiful,6,Drama|Romance,7.5,58,71560,5100000,127,287,3441,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2013,The Hobbit: The Desolation of Smaug,5,Adventure|Fantasy,7.9000001,66,501493,258360000,959,511,418,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,Demolition,6,Drama,7,49,49886,1820000,92,204,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,Revanche,0,Crime|Drama|Romance,7.5999999,84,11561,86521288.22,44,127,1297,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,An Education,5,Drama,7.30000019,85,114346,12570000,241,279,2183,5,36,0,1,0,0,0,0,0,1,0,0,0,2,2,0,0,8
2010,All Good Things,6,Crime|Drama|Mystery,6.30000019,57,42900,580000,69,139,1674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,10 Cloverfield Lane,5,Drama|Horror|Mystery,7.30000019,76,169084,71900000,505,453,104,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,The Lincoln Lawyer,6,Crime|Drama|Thriller,7.30000019,63,178244,57980000,204,275,1630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,2012,5,Action|Adventure|Sci-Fi,5.80000019,49,291888,166110000,1057,368,1358,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,Rango,4,Animation|Adventure|Comedy,7.19999981,75,190394,123210000,339,363,2241,11,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,Up in the Air,6,Drama|Romance,7.4000001,83,275955,83810000,456,396,1319,10,67,0,1,0,1,0,1,0,0,0,0,1,0,9,8,6,1
2012,The Bourne Legacy,5,Action|Adventure|Mystery,6.69999981,61,239740,113170000,517,440,1717,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,Law Abiding Citizen,6,Crime|Drama|Thriller,7.4000001,34,223823,73340000,432,214,1534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,Harry Potter and the Deathly Hallows: Part 2,5,Adventure|Drama|Fantasy,8.10000038,87,571036,380960000,821,472,211,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,The Muppets,4,Adventure|Comedy|Family,7.0999999,75,76807,88630000,253,399,3586,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,Ouija,5,Horror|Thriller,4.4000001,38,35549,50820000,163,184,1065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,Gran Torino,6,Drama,8.19999981,72,581906,148090000,878,365,1078,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0
2009,The Milk of Sorrow,0,Drama|Music,6.69999981,68,5693,10000,25,74,1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,Moneyball,5,Biography|Drama|Sport,7.5999999,87,291705,75610000,317,423,1542,7,26,0,1,0,0,0,1,0,0,0,1,3,0,1,1,5,0
2013,The Lone Ranger,5,Action|Adventure|Western,6.5,37,186987,89290000,717,454,1417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,Doctor Strange,5,Action|Adventure|Fantasy,7.80000019,72,195124,231910330,559,456,31,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,Hereafter,5,Drama|Fantasy,6.5,56,81846,32740000,327,316,4007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,Lawless,6,Crime|Drama,7.30000019,58,191108,37400000,281,355,693,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,Cars 2,1,Animation|Adventure|Comedy,6.30000019,57,106052,191450000,287,306,1668,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,Leap Year,4,Comedy|Romance,6.5,33,73925,10000,183,133,1706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,Brave,4,Animation|Adventure|Comedy,7.19999981,69,287228,237280000,432,492,1353,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,Limitless,5,Mystery|Sci-Fi|Thriller,7.4000001,59,433929,79240000,397,377,1035,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,Resident Evil: Afterlife,6,Action|Adventure|Horror,5.9000001,37,135313,60130000,411,252,587,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,I Am Love,6,Drama|Romance,7,79,14690,5000000,114,180,1297,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,In the Loop,0,Comedy,7.5,83,45548,2380000,141,189,4525,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,Iron Man 2,5,Action|Adventure|Sci-Fi,7,57,542122,312060000,733,456,1163,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,Mission: Impossible - Ghost Protocol,5,Action|Adventure|Thriller,7.4000001,73,375559,209360000,512,434,1411,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,Outside the Law,3,Crime|Drama|War,6.5999999,59,3049,92236198.4,17,82,1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,Jane Eyre,5,Drama|Romance,7.4000001,76,65738,11230000,169,274,1563,2,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2009,It's Complicated,6,Comedy|Drama|Romance,6.5999999,57,71642,112700000,213,188,1950,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,21 Jump Street,6,Action|Comedy|Crime,7.19999981,69,421830,138450000,350,374,645,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,A Prophet,6,Crime|Drama,7.9000001,90,80596,2080000,155,260,4031,5,13,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0
2010,Chico & Rita,0,Animation|Crime|Drama,7.19999981,76,7102,250000,35,116,1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,We Need to Talk About Kevin,6,Crime|Drama|Mystery,7.5,68,101154,1740000,312,393,1184,4,20,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,5
2013,This Is the End,6,Comedy|Fantasy,6.69999981,67,320626,101470000,672,419,730,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,RED,5,Action|Comedy|Crime,7.0999999,60,245244,90360000,330,316,1138,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,Kick-Ass,6,Action|Comedy,7.69999981,66,448057,48040000,809,449,430,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,300: Rise of an Empire,6,Action|Drama|Fantasy,6.19999981,48,232746,106370000,529,366,1003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,Immortals,6,Action|Drama|Fantasy,6,46,140734,83500000,406,283,677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,Incendies,6,Drama|Mystery|War,8.19999981,80,88900,6860000,164,228,788,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,The Cabin in the Woods,6,Horror,7,72,288407,42040000,997,640,1080,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,The Twilight Saga: New Moon,5,Adventure|Drama|Fantasy,4.5999999,44,225457,296620000,922,297,1772,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,Sex and the City 2,6,Comedy|Drama|Romance,4.30000019,27,61245,95330000,295,220,1327,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,Crazy Heart,6,Drama|Music|Romance,7.30000019,83,69996,39462438,228,273,3278,13,20,0,0,0,0,1,1,0,0,0,0,4,0,0,0,7,0
2014,Hercules,5,Action|Adventure,6,47,119870,72660000,275,246,1167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,X-Men: First Class,5,Action|Adventure|Sci-Fi,7.80000019,65,535408,146410000,701,504,647,1,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2010,The Tempest,5,Comedy|Drama|Fantasy,5.4000001,43,6357,260000,37,91,1297,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,Looper,6,Action|Crime|Drama,7.4000001,84,442406,66470000,677,591,659,3,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,A Royal Affair,6,Biography|Drama|History,7.5999999,73,35248,1550000,78,227,2934,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,Easy A,5,Comedy|Drama|Romance,7.0999999,72,287146,58400000,267,265,337,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010,The Social Network,5,Biography|Drama,7.69999981,95,497601,96920000,702,557,672,43,71,0,1,0,1,0,1,0,0,8,8,1,0,10,16,6,0
2014,Teenage Mutant Ninja Turtles,5,Action|Adventure|Comedy,5.9000001,31,174931,190870000,505,350,728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,Warrior,5,Action|Drama|Sport,8.19999981,71,346000,13650000,520,316,413,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,Pirates of the Caribbean: On Stranger Tides,5,Action|Adventure|Fantasy,6.69999981,45,384397,241060000,486,448,682,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,Iron Man 3,5,Action|Adventure|Sci-Fi,7.19999981,62,576005,408990000,1193,610,670,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,Kung Fu Panda 2,4,Animation|Action|Adventure,7.30000019,67,192757,165230000,211,285,2778,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,The Secret in Their Eyes,6,Drama|Mystery|Thriller,8.19999981,80,140479,20170000,232,263,1397,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,50/50,6,Comedy|Drama|Romance,7.69999981,72,277018,34960000,380,328,1300,1,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2010,Animal Kingdom,6,Crime|Drama,7.30000019,83,47025,1040000,155,257,3710,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,A Single Man,6,Drama|Romance,7.5999999,77,87771,9170000,249,286,1147,3,20,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,0
2011,Rise of the Planet of the Apes,5,Action|Drama|Sci-Fi,7.5999999,68,416321,176740000,648,529,1524,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,Gangster Squad,6,Action|Crime|Drama,6.69999981,40,177717,46000000,265,419,467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,August: Osage County,6,Drama,7.19999981,58,70800,37740000,290,323,2317,2,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2010,Despicable Me,4,Animation|Adventure|Comedy,7.69999981,72,400606,251500000,299,303,1245,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,The Twilight Saga: Breaking Dawn - Part 1,5,Adventure|Drama|Fantasy,4.9000001,45,186813,281280000,452,329,1508,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,The Twilight Saga: Eclipse,5,Adventure|Drama|Fantasy,4.9000001,58,189230,300520000,501,291,1625,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,Movie 43,6,Comedy|Romance,4.30000019,18,81644,8830000,357,180,857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,Never Let Me Go,6,Drama|Romance|Sci-Fi,7.19999981,69,113196,2410000,322,331,1746,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,Guy and Madeline on a Park Bench,0,Drama|Musical,6.19999981,84,560,30000,10,31,1834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,In a Better World,6,Drama|Romance,7.69999981,65,33655,1010000,91,200,1297,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,Terminator Genisys,5,Action|Adventure|Sci-Fi,6.5,38,198710,89730000,879,486,406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,Tinker Tailor Soldier Spy,6,Drama|Mystery|Thriller,7.0999999,85,154530,24100000,525,467,1015,8,29,0,0,0,0,0,1,0,0,0,0,0,0,2,0,3,0
2013,The Great Gatsby,5,Drama|Romance,7.30000019,55,376340,144810000,770,493,266,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,Dredd,6,Action|Sci-Fi,7.0999999,59,209395,13400000,593,433,1378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,The Dark Knight Rises,5,Action|Thriller,8.5,78,1189426,448130000,2720,816,177,3,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2013,Jack the Giant Slayer,5,Adventure|Fantasy,6.30000019,51,109482,65170000,207,339,1704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,If I Stay,5,Drama|Fantasy|Music,6.80000019,46,88825,50460000,137,141,1438,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,Passengers,5,Adventure|Drama|Romance,7.0999999,41,56684,90870000,383,291,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
